account_number,default_probability
49812,1.2528578e-06
49813,0.003417261
49814,0.08488509
49815,3.227896e-06
49816,0.0014079409
49817,1.0922364e-28
49818,0.0020578573
49819,2.5337313e-08
49820,4.7908734e-20
49821,0.011709347
49822,0.00015839694
49823,4.1240966e-07
49824,2.3623022e-06
49825,5.2180495e-09
49826,7.727398e-13
49827,9.245861e-08
49828,0.00048439682
49829,0.2812005
49830,0.026995543
49831,0.8426253
49832,0.00033691025
49833,0.0012059802
49834,1.0928062e-05
49835,1.7820452e-06
49836,5.1619415e-09
49837,0.04874286
49838,1.6596797e-14
49839,3.9167143e-23
49840,0.00054048945
49841,3.8746215e-08
49842,0.0008444415
49843,4.7378712e-11
49844,2.7416418e-05
49845,2.1872933e-12
49846,3.0145209e-06
49847,4.894343e-10
49848,0.0039312523
49849,3.7865626e-05
49850,3.6234167e-13
49851,5.6340696e-08
49852,0.027806686
49853,0.0016958661
49854,0.002153211
49855,0.008309155
49856,4.2216508e-10
49857,1.44552255e-08
49858,0.06253032
49859,0.003034387
49860,1.570308e-05
49861,0.001438488
49862,3.2073728e-09
49863,0.92707044
49864,6.471767e-05
49865,6.0313536e-09
49866,0.007287753
49867,7.395505e-05
49868,1.7738096e-06
49869,7.7070645e-22
49870,3.6060655e-08
49871,1.4325025e-11
49872,2.1550222e-05
49873,4.498024e-17
49874,0.06689376
49875,1.4518916e-12
49876,1.8726798e-05
49877,2.335519e-07
49878,4.4891104e-32
49879,0.0011086188
49880,0.3267971
49881,0.05693583
49882,0.0057830256
49883,3.2608266e-10
49884,0.011188909
49885,0.00010309839
49886,0.00015833897
49887,4.1870513e-05
49888,0.002053432
49889,2.1712439e-09
49890,7.3035244e-07
49891,0.00020782898
49892,4.3026624e-08
49893,0.00012136748
49894,2.4054963e-11
49895,1.2366444e-07
49896,1.8085575e-05
49897,0.054386165
49898,0.0007448331
49899,1.4319984e-07
49900,5.90114e-13
49901,0.00022145714
49902,0.053638015
49903,0.0016056157
49904,0.0094919475
49905,9.8585265e-17
49906,8.961462e-06
49907,3.0892604e-11
49908,0.011640469
49909,5.7527245e-08
49910,0.09167146
49911,2.0942578e-14
49912,1.0210041e-22
49913,0.002652778
49914,0.06996629
49915,0.0024083802
49916,2.6988442e-05
49917,5.0813172e-26
49918,3.9635615e-13
49919,7.0172913e-12
49920,4.130484e-06
49921,0.00054497557
49922,1.6915149e-09
49923,0.011778776
49924,6.0537914e-05
49925,3.940062e-12
49926,0.10974827
49927,0.00046533838
49928,3.8947885e-09
49929,0.016916635
49930,2.3489618e-07
49931,4.2236202e-08
49932,1.1774777e-10
49933,9.814881e-05
49934,2.9713684e-17
49935,5.3547393e-07
49936,8.381171e-08
49937,1.4758618e-05
49938,2.2857924e-09
49939,3.2309547e-14
49940,1.2039348e-05
49941,8.259818e-06
49942,0.0005407494
49943,0.004571509
49944,6.1439245e-08
49945,8.75905e-08
49946,4.020153e-10
49947,7.745315e-07
49948,0.00041130956
49949,0.00025110823
49950,0.001563499
49951,0.0026811464
49952,1.6812028e-09
49953,0.0007174754
49954,9.5229425e-06
49955,0.05712645
49956,0.0047071637
49957,0.97983104
49958,0.00048573493
49959,0.02964341
49960,1.3065312e-12
49961,2.806681e-09
49962,2.228672e-05
49963,0.00193526
49964,0.00011180543
49965,1.5091545e-13
49966,1.11748676e-07
49967,1.325432e-11
49968,1.055763e-06
49969,0.0058642016
49970,0.19265082
49971,2.996873e-05
49972,0.00017830648
49973,0.00073904096
49974,0.00067007745
49975,1.2449951e-11
49976,3.3675286e-05
49977,6.6910553e-07
49978,7.83902e-20
49979,0.01766441
49980,8.983128e-06
49981,5.022075e-09
49982,2.7167136e-05
49983,2.6477206e-05
49984,9.680621e-08
49985,3.4748945e-10
49986,9.708983e-07
49987,5.0327657e-13
49988,0.11960576
49989,0.00028218332
49990,2.1693973e-13
49991,0.08358506
49992,0.00014051655
49993,9.125882e-08
49994,0.0015658508
49995,0.003908837
49996,0.0042512896
49997,1.3483886e-07
49998,0.0008596629
49999,1.6811043e-08
50000,2.1056585e-05
50001,0.0145698385
50002,0.056796756
50003,0.35693014
50004,7.305498e-25
50005,2.140844e-11
50006,4.0030108e-07
50007,0.00027528618
50008,8.618124e-08
50009,0.00033687905
50010,0.0007058699
50011,9.989612e-08
50012,0.031526383
50013,9.456347e-07
50014,0.0
50015,0.07626906
50016,0.0009729281
50017,0.048656426
50018,0.014719372
50019,3.2229844e-05
50020,3.685858e-06
50021,1.0157236e-09
50022,4.8856575e-05
50023,0.0032065806
50024,0.011476665
50025,0.0025195072
50026,3.6410363e-12
50027,0.0004595231
50028,0.00042128257
50029,1.3965209e-05
50030,0.001304721
50031,0.0025983602
50032,0.00040481825
50033,0.05075958
50034,8.459301e-09
50035,1.6051345e-07
50036,1.5783251e-10
50037,0.06912802
50038,2.1376314e-12
50039,0.000587237
50040,1.4683789e-05
50041,0.0026161538
50042,2.2951296e-08
50043,2.0961736e-05
50044,2.4506867e-06
50045,6.7702763e-07
50046,7.281812e-12
50047,8.067275e-07
50048,0.0076271486
50049,4.3344287e-05
50050,0.0075709224
50051,6.6200328e-06
50052,7.815657e-12
50053,1.8918128e-05
50054,1.8010596e-07
50055,7.0600896e-07
50056,0.000772303
50057,1.9212042e-07
50058,0.00040549398
50059,0.08334851
50060,1.5797654e-07
50061,0.00022597284
50062,8.331327e-05
50063,0.0023090984
50064,2.4519204e-07
50065,0.011579517
50066,1.1280437e-12
50067,0.05617086
50068,0.0026565415
50069,2.2228055e-24
50070,1.5682546e-10
50071,0.16236423
50072,7.352687e-05
50073,3.5251463e-07
50074,4.4616852e-09
50075,0.0013764335
50076,1.0465246e-08
50077,4.009029e-09
50078,0.001377871
50079,0.00039603646
50080,3.403186e-05
50081,0.0041441824
50082,0.0011444113
50083,5.3007047e-05
50084,0.0005893787
50085,1.5877055e-07
50086,0.0007029296
50087,2.1259841e-14
50088,9.989675e-06
50089,0.00013480407
50090,6.7047284e-11
50091,4.7416887e-10
50092,1.0331328e-09
50093,1.9564353e-10
50094,0.019836362
50095,0.00049770565
50096,0.004355811
50097,0.0001310363
50098,8.330382e-06
50099,0.020990876
50100,0.0012363525
50101,0.0025955539
50102,7.585265e-10
50103,7.8944794e-08
50104,0.007576298
50105,0.0018626367
50106,9.457898e-07
50107,7.392243e-11
50108,2.5081084e-07
50109,2.7816606e-08
50110,3.9546387e-07
50111,2.4647063e-08
50112,1.2528991e-11
50113,3.8194613e-14
50114,6.9328917e-06
50115,5.462425e-08
50116,1.2020057e-07
50117,1.4568632e-05
50118,4.1345956e-07
50119,3.6258047e-07
50120,4.6548874e-05
50121,0.00016854456
50122,0.0021749754
50123,0.00015798034
50124,0.00011301496
50125,0.056900248
50126,0.0003032352
50127,0.0029203643
50128,7.926164e-08
50129,0.0070728245
50130,0.0040054414
50131,0.0010163336
50132,0.06242093
50133,7.247764e-09
50134,4.7424347e-08
50135,1.5036547e-10
50136,0.0002461805
50137,1.4934378e-12
50138,3.786505e-05
50139,3.7233886e-07
50140,8.655122e-08
50141,4.3391392e-05
50142,1.4507118e-09
50143,0.028516358
50144,2.8077124e-18
50145,1.722284e-08
50146,3.74097e-20
50147,2.491438e-05
50148,2.931316e-05
50149,3.3282643e-09
50150,1.6159109e-05
50151,3.1560268e-07
50152,5.7975183e-17
50153,5.34901e-06
50154,1.912215e-05
50155,3.314196e-05
50156,0.48894748
50157,4.6877474e-08
50158,5.5545446e-08
50159,0.050745524
50160,0.00046795502
50161,3.2081493e-07
50162,0.00064688537
50163,7.481629e-09
50164,8.19463e-08
50165,0.009537523
50166,0.021516398
50167,4.9030464e-06
50168,5.486869e-12
50169,6.8481856e-09
50170,0.0007485967
50171,5.0324037e-12
50172,6.044136e-13
50173,8.91104e-36
50174,0.0015127807
50175,1.8572287e-07
50176,0.0020054555
50177,0.00078616804
50178,6.5947584e-06
50179,0.0003349437
50180,0.034214627
50181,0.0029316647
50182,0.005515061
50183,0.04258926
50184,0.0
50185,5.4374025e-09
50186,2.0742578e-05
50187,4.2742706e-12
50188,1.7149107e-06
50189,0.0019351663
50190,0.83209
50191,0.00011991444
50192,3.5157796e-06
50193,1.543525e-11
50194,0.011613273
50195,2.2588385e-07
50196,0.15309091
50197,0.00031098977
50198,1.9874831e-05
50199,1.6979382e-05
50200,0.00024466257
50201,3.8457197e-06
50202,0.00074454636
50203,6.927328e-05
50204,1.618397e-18
50205,3.0220422e-06
50206,0.0001043226
50207,0.00015138047
50208,1.7120956e-05
50209,4.0022464e-08
50210,0.00030028063
50211,4.9288056e-11
50212,8.870447e-09
50213,0.011513793
50214,2.3877196e-06
50215,0.71270996
50216,5.3496903e-14
50217,0.009916646
50218,2.0927595e-07
50219,4.1928733e-06
50220,5.096942e-08
50221,4.241107e-22
50222,4.336049e-07
50223,7.708289e-06
50224,3.5880865e-10
50225,0.0025080505
50226,0.0003259491
50227,0.010063388
50228,1.2728217e-06
50229,6.5713324e-16
50230,1.4690606e-14
50231,0.00024920923
50232,0.0026292931
50233,0.0011773753
50234,6.540348e-12
50235,3.49471e-06
50236,2.5516945e-05
50237,5.4473036e-17
50238,5.9470266e-28
50239,3.6979987e-13
50240,0.00016333102
50241,2.9302403e-06
50242,7.103813e-06
50243,0.0001295321
50244,0.0013084206
50245,3.6699014e-08
50246,0.0002833296
50247,0.009689364
50248,0.0012616088
50249,0.009412452
50250,1.8171815e-14
50251,0.000857102
50252,5.474107e-08
50253,0.0068788924
50254,6.593103e-08
50255,1.4142951e-07
50256,3.9107986e-06
50257,3.249158e-08
50258,1.4929274e-09
50259,4.3568525e-05
50260,5.5847033e-12
50261,7.3052805e-12
50262,0.011515338
50263,5.7607033e-13
50264,0.020589381
50265,0.018954644
50266,1.295391e-10
50267,0.0023598606
50268,6.279502e-17
50269,3.1539116e-07
50270,1.6581539e-06
50271,0.04282505
50272,0.010868099
50273,5.9877374e-07
50274,0.015596316
50275,0.0004365083
50276,4.2237122e-10
50277,2.0847335e-17
50278,8.06029e-09
50279,0.006992582
50280,1.1036859e-08
50281,4.7125897e-05
50282,1.232968e-05
50283,8.383082e-10
50284,0.0015097714
50285,1.0939247e-10
50286,0.013668388
50287,1.0672381e-05
50288,1.3960193e-17
50289,1.4831492e-25
50290,3.462257e-22
50291,4.226825e-05
50292,5.5723944e-05
50293,2.685089e-13
50294,0.0017032574
50295,0.0010503628
50296,0.0
50297,5.9323395e-22
50298,1.6278251e-09
50299,0.00018345995
50300,0.011552163
50301,1.3448756e-10
50302,0.00026630898
50303,1.3293325e-06
50304,0.0009161269
50305,1.4877426e-09
50306,5.1148983e-09
50307,4.095874e-05
50308,0.07464561
50309,0.022162877
50310,0.0021624074
50311,0.0011489574
50312,5.839921e-11
50313,0.001288431
50314,0.000106248975
50315,5.0175966e-08
50316,3.2317285e-12
50317,0.00016053066
50318,5.7603087e-09
50319,1.957199e-06
50320,0.018598985
50321,0.000980464
50322,0.00010060582
50323,0.0006463511
50324,3.5853314e-09
50325,2.092938e-12
50326,0.09856196
50327,0.007968423
50328,2.6279324e-16
50329,6.351434e-06
50330,4.9792304e-09
50331,0.014761609
50332,4.4468662e-10
50333,9.7695935e-05
50334,0.08728336
50335,1.2375297e-27
50336,0.00853915
50337,0.0017995542
50338,0.07551159
50339,1.3994802e-06
50340,0.05535426
50341,2.5563233e-07
50342,8.132453e-09
50343,0.0013059102
50344,6.868346e-07
50345,3.072897e-05
50346,0.31090873
50347,0.00032142308
50348,0.0021517763
50349,0.0025378691
50350,3.546206e-12
50351,0.0036332477
50352,0.002008337
50353,1.662284e-14
50354,1.3214521e-17
50355,4.300945e-13
50356,2.6429678e-05
50357,8.345352e-10
50358,1.897645e-07
50359,8.1443345e-11
50360,0.00024771018
50361,0.0011527104
50362,0.025136197
50363,5.871712e-36
50364,0.00010460621
50365,5.4229914e-29
50366,2.734644e-05
50367,4.166284e-08
50368,2.4983236e-05
50369,1.5107164e-08
50370,0.0040491982
50371,0.00043400304
50372,2.483106e-14
50373,0.00078261876
50374,2.6483926e-12
50375,1.2003065e-19
50376,0.00014104236
50377,1.5490965e-06
50378,8.7598355e-06
50379,5.2472324e-06
50380,1.498083e-11
50381,0.00019177643
50382,4.147697e-09
50383,1.6833428e-06
50384,1.9285565e-24
50385,0.0001961531
50386,0.00035835514
50387,0.031302255
50388,1.3048518e-13
50389,0.003724696
50390,2.1222457e-05
50391,4.1278845e-06
50392,0.0010264086
50393,6.598451e-06
50394,8.048275e-05
50395,8.446946e-10
50396,1.155836e-17
50397,0.0007837322
50398,0.038882375
50399,3.0922946e-12
50400,0.6667533
50401,1.0003123e-16
50402,4.2239976e-06
50403,7.833888e-06
50404,3.100621e-09
50405,4.7458504e-10
50406,2.9353288e-13
50407,0.00021373566
50408,0.007107702
50409,0.0054862923
50410,1.168104e-08
50411,2.5471552e-05
50412,4.9095693e-06
50413,7.656018e-05
50414,0.00013388364
50415,0.12354384
50416,0.0055006435
50417,0.0017713382
50418,0.0010128934
50419,1.0607373e-14
50420,0.03281629
50421,4.560445e-05
50422,0.00034898083
50423,1.2120029e-07
50424,8.9425953e-07
50425,0.002745779
50426,0.042671114
50427,0.01855977
50428,5.6583827e-05
50429,0.0005371768
50430,0.00037898766
50431,0.00065445737
50432,2.7912416e-05
50433,0.0011369691
50434,0.0016240359
50435,0.072465934
50436,0.0005273495
50437,0.0001207127
50438,4.6865156e-05
50439,3.578936e-06
50440,1.3099509e-10
50441,1.08616803e-13
50442,0.00040272338
50443,1.1664595e-29
50444,1.3306775e-08
50445,0.0006312158
50446,8.403479e-06
50447,4.3359805e-06
50448,0.00016061931
50449,0.004065283
50450,3.11769e-08
50451,9.20096e-05
50452,0.002416429
50453,0.0014909641
50454,7.314996e-09
50455,2.4003164e-08
50456,9.984478e-05
50457,1.4159443e-06
50458,0.00033417088
50459,0.00063477724
50460,2.5326262e-22
50461,0.0012714426
50462,2.1854771e-06
50463,4.7437e-20
50464,2.2726514e-05
50465,2.7378856e-13
50466,0.00054190215
50467,0.0
50468,5.565096e-12
50469,0.079726994
50470,0.010651692
50471,0.0022298563
50472,5.5897337e-05
50473,5.5326256e-12
50474,0.016349083
50475,1.1711825e-06
50476,5.531507e-07
50477,0.000670448
50478,1.35914415e-05
50479,0.0029757102
50480,0.0019723629
50481,9.832791e-11
50482,2.3023816e-08
50483,0.0022473894
50484,0.00049455516
50485,0.01525589
50486,3.1993374e-17
50487,4.766121e-06
50488,4.0040147e-17
50489,9.87865e-09
50490,5.793725e-07
50491,0.00040920434
50492,1.2949366e-05
50493,2.4355186e-11
50494,0.006062807
50495,0.05115941
50496,7.410348e-09
50497,0.00030587427
50498,0.0012270906
50499,2.946934e-10
50500,4.5846786e-12
50501,2.288201e-16
50502,8.1032546e-08
50503,2.789152e-06
50504,1.8521749e-06
50505,6.295142e-05
50506,0.0033816244
50507,0.0027538314
50508,2.1280302e-09
50509,0.00060684443
50510,4.8289938e-05
50511,1.1764465e-15
50512,0.00059735193
50513,0.0002779981
50514,0.0009885014
50515,2.4184319e-08
50516,2.3991878e-10
50517,0.021420034
50518,0.014175078
50519,1.3776697e-05
50520,1.6900633e-06
50521,2.6173794e-11
50522,1.3944533e-07
50523,0.0030091228
50524,2.552079e-12
50525,6.4882494e-07
50526,3.8344727e-12
50527,0.00012472934
50528,0.37779552
50529,5.627646e-07
50530,0.0066565536
50531,1.9796715e-07
50532,0.0018213061
50533,0.001060006
50534,1.8701867e-05
50535,2.2179058e-20
50536,0.0016749725
50537,2.3914932e-05
50538,2.1508602e-10
50539,2.8769187e-05
50540,0.0005086615
50541,1.7037915e-07
50542,1.242923e-06
50543,0.0013840997
50544,1.0673736e-07
50545,0.0036992428
50546,0.09583639
50547,3.462212e-10
50548,0.0009678887
50549,0.004942432
50550,5.602227e-05
50551,0.0007514643
50552,2.498742e-10
50553,8.544275e-06
50554,4.0249365e-08
50555,2.2905776e-07
50556,0.00049504236
50557,2.0139765e-08
50558,2.8749568e-08
50559,9.20917e-11
50560,0.01416731
50561,9.926777e-09
50562,0.0010787304
50563,4.241678e-06
50564,0.0013873212
50565,4.889698e-05
50566,4.7881804e-07
50567,1.6836986e-10
50568,5.748106e-12
50569,4.415843e-07
50570,9.378123e-09
50571,1.0846339e-05
50572,0.000930383
50573,1.4940689e-05
50574,0.00094410393
50575,1.8001183e-06
50576,4.302943e-26
50577,1.4741436e-14
50578,0.00027422004
50579,8.537074e-08
50580,3.2149562e-06
50581,9.247163e-09
50582,6.2987447e-06
50583,1.1190498e-08
50584,1.6070721e-09
50585,0.029322762
50586,1.9815902e-10
50587,0.00012099908
50588,2.8831482e-09
50589,2.4705693e-13
50590,3.4428127e-10
50591,3.147001e-07
50592,2.7908371e-09
50593,2.0477448e-31
50594,0.00092059857
50595,7.3546016e-06
50596,7.490265e-06
50597,0.0002344347
50598,3.07918e-05
50599,0.0
50600,0.0594676
50601,0.010894586
50602,3.1724818e-07
50603,0.006134047
50604,0.018514225
50605,2.472688e-19
50606,0.008431618
50607,1.4391174e-09
50608,7.9738863e-22
50609,1.1562625e-08
50610,5.113301e-07
50611,0.021829922
50612,0.008048975
50613,0.00067080295
50614,0.0013344772
50615,0.0001709704
50616,0.020977115
50617,0.0019433119
50618,0.02333579
50619,8.305201e-12
50620,7.760392e-06
50621,0.051842395
50622,7.793815e-09
50623,1.6517903e-05
50624,0.0007633268
50625,0.0021438764
50626,3.9169018e-19
50627,3.3081028e-19
50628,0.017867139
50629,1.0269741e-06
50630,0.0015787099
50631,1.3063031e-05
50632,0.00018580843
50633,0.10192583
50634,1.3120088e-10
50635,5.363085e-07
50636,0.0134461755
50637,5.4146744e-06
50638,0.0012195023
50639,1.0305619e-05
50640,4.805408e-12
50641,0.000318015
50642,0.00038290376
50643,0.00014607456
50644,6.7082055e-08
50645,0.0007773831
50646,3.4422845e-07
50647,1.3271402e-10
50648,1.5932843e-15
50649,6.38487e-12
50650,7.97456e-10
50651,4.132588e-06
50652,0.00050393445
50653,0.0007190826
50654,4.5618704e-06
50655,3.2333234e-13
50656,7.1417926e-05
50657,1.2051512e-06
50658,1.2266461e-13
50659,0.0054293345
50660,5.652132e-05
50661,5.9730453e-05
50662,9.798988e-13
50663,0.013250631
50664,0.00016353471
50665,0.00908605
50666,2.40217e-09
50667,2.9951481e-09
50668,6.971902e-05
50669,0.0006243754
50670,1.3868785e-14
50671,1.4377552e-07
50672,0.014734842
50673,0.0018069509
50674,0.0008204788
50675,2.8990758e-05
50676,0.001755688
50677,5.584831e-16
50678,4.325407e-05
50679,7.048336e-06
50680,2.0729908e-07
50681,0.00415478
50682,2.4243955e-06
50683,4.6607758e-09
50684,0.008124878
50685,2.064111e-06
50686,1.7460332e-11
50687,0.002308548
50688,9.3940486e-07
50689,3.17778e-12
50690,9.44382e-07
50691,5.7788865e-12
50692,0.00013740468
50693,0.0029686927
50694,2.0078817e-08
50695,0.0020599745
50696,0.00018304288
50697,6.786532e-05
50698,1.8838652e-07
50699,8.143068e-17
50700,0.028909069
50701,0.00558358
50702,0.0010253604
50703,3.407154e-08
50704,0.00028159932
50705,0.0
50706,6.0139244e-10
50707,7.390819e-11
50708,9.901724e-12
50709,1.0208346e-07
50710,6.9689656e-07
50711,3.9376555e-05
50712,3.914049e-07
50713,1.6057844e-14
50714,8.122431e-06
50715,1.1497111e-12
50716,0.0010878262
50717,6.2708336e-14
50718,1.2910187e-06
50719,0.00021123119
50720,0.006021615
50721,1.0243281e-05
50722,0.00027244096
50723,1.3106813e-09
50724,8.314862e-10
50725,4.8985885e-07
50726,1.3302485e-08
50727,4.068247e-05
50728,2.4612566e-13
50729,0.0065793325
50730,2.298313e-13
50731,4.6459425e-07
50732,0.0062066256
50733,2.159726e-07
50734,2.550965e-08
50735,1.0555134e-06
50736,0.000558158
50737,0.0012948804
50738,6.179782e-08
50739,4.829588e-05
50740,0.0006633167
50741,0.0048676715
50742,0.013237344
50743,1.2089384e-06
50744,0.0012713858
50745,1.2407567e-05
50746,1.6821267e-09
50747,0.0009467509
50748,2.0726085e-05
50749,0.0004340252
50750,2.58031e-09
50751,3.435465e-14
50752,5.3561666e-06
50753,6.778145e-12
50754,4.2317894e-05
50755,1.1702508e-05
50756,0.015512522
50757,0.9797744
50758,0.0005079047
50759,3.744606e-05
50760,0.00026652642
50761,0.025711922
50762,0.0069534946
50763,1.1707214e-10
50764,5.404841e-06
50765,1.0875824e-12
50766,1.3757188e-05
50767,4.372656e-06
50768,3.4708482e-05
50769,3.898287e-10
50770,9.206184e-06
50771,3.7483034e-17
50772,2.2793909e-06
50773,1.7903646e-06
50774,3.0596064e-11
50775,3.481752e-07
50776,1.6933061e-06
50777,0.0018662999
50778,4.3751575e-07
50779,6.248003e-05
50780,1.7071478e-08
50781,0.37344944
50782,1.0956107e-16
50783,0.00062373123
50784,0.0016650464
50785,0.009871133
50786,0.006690505
50787,0.0043546017
50788,5.6358824e-13
50789,5.9401935e-07
50790,8.2209735e-05
50791,5.5175457e-07
50792,5.1966274e-12
50793,0.0035557495
50794,3.3758883e-07
50795,0.00023901297
50796,2.4996298e-05
50797,0.00083508
50798,9.789103e-10
50799,2.9822685e-14
50800,2.9811513e-06
50801,0.0052627735
50802,0.00019561929
50803,0.006335664
50804,5.9354117e-13
50805,3.8800407e-09
50806,0.00032849656
50807,3.306361e-05
50808,0.0018650184
50809,6.4419345e-07
50810,0.0023188705
50811,9.652218e-06
50812,0.0004269846
50813,1.1215176e-06
50814,8.643707e-06
50815,1.1279985e-06
50816,1.11029614e-13
50817,1.5359715e-06
50818,1.8509428e-24
50819,2.0885667e-09
50820,0.00032547957
50821,0.00060125656
50822,7.531681e-06
50823,8.092592e-17
50824,7.0163814e-12
50825,2.3143316e-07
50826,7.898386e-07
50827,0.0
50828,0.00018194612
50829,7.197924e-07
50830,4.8145048e-05
50831,1.7754141e-06
50832,2.8692855e-05
50833,0.12062088
50834,0.00056010345
50835,3.707061e-08
50836,8.286028e-06
50837,3.907794e-07
50838,0.0008151586
50839,0.2500153
50840,5.2705625e-05
50841,0.0032265182
50842,2.2669273e-09
50843,3.3671207e-05
50844,2.9371788e-06
50845,3.7656554e-07
50846,2.5139498e-06
50847,3.744144e-10
50848,5.089938e-08
50849,0.0075607467
50850,0.00049247756
50851,9.298931e-13
50852,0.00065937516
50853,3.801248e-05
50854,1.6003967e-05
50855,3.8534487e-05
50856,5.552842e-11
50857,2.7991184e-15
50858,3.3455985e-05
